0.0134,0.0000,0.5861,0.0000,0.0000,0.0000,0.0240,0.2608,0.0179,0.2500,0.5998,0.0000,0.2618,0.0491,0.0000,0.1004,0.6073,0.7852,0.1037,0.1115,0.5954,0.5839,0.0648,0.0000,0.0139
0.6333,0.0037,0.0000,0.0000,0.0000,1.0235,0.0000,0.0000,0.4148,0.0048,0.0016,0.3476,0.3267,0.0000,0.0000,0.4873,0.0000,0.0510,0.4530,0.4052,0.0011,0.0522,0.6103,0.1412,0.4589
0.4187,0.0000,0.0358,0.0703,0.0000,0.0000,0.0000,0.0000,0.3725,0.0358,0.0265,0.2543,0.3789,0.3923,0.3900,0.0000,0.0000,0.1887,0.0000,0.3612,0.0294,0.1902,0.0000,0.2111,0.2693
0.0000,0.2240,0.1382,0.1131,0.2201,0.0000,0.1819,0.4217,0.0000,0.0000,0.0000,0.2893,0.3077,0.1536,0.1597,0.0000,0.2578,0.0000,0.2494,0.2503,0.1484,0.2954,0.2937,0.2841,0.1022
0.0581,0.2710,0.2673,0.0000,0.1247,0.4664,0.0845,0.3250,0.0935,0.3313,0.1714,0.1625,0.4122,0.1007,0.1782,0.0000,0.3383,0.5782,0.2330,0.2321,0.0000,0.3276,0.1586,0.4379,0.0684
0.0432,0.3403,0.2351,0.1835,0.1018,0.0000,0.0554,0.3970,0.0475,0.1493,0.1799,0.1569,0.0000,0.0531,0.0000,0.1126,0.0000,0.6915,0.1708,0.1999,0.2212,0.3648,0.0000,0.0000,0.0324
0.5571,0.0000,0.0223,0.0000,0.7120,0.8069,0.0000,0.0000,0.4414,0.0000,0.0186,0.3567,0.3694,0.0000,0.0000,0.3125,0.0626,0.2233,0.4165,0.4764,0.0116,0.1804,0.4842,0.0000,0.4077
0.0047,0.0000,0.4914,0.0000,0.0000,0.2147,0.0000,0.0000,0.0110,0.3506,0.0000,0.0333,0.0000,0.0318,0.0312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3370,0.0183,0.1686,0.0080
0.0012,1.0426,0.8067,0.2990,0.0063,0.0000,0.0013,0.0000,0.0035,0.3685,0.8070,0.0000,0.1478,0.0000,0.0278,0.0164,0.0000,1.2028,0.0000,0.0420,0.6047,0.7628,0.0000,0.0000,0.0000
0.0839,0.1970,0.0801,0.0922,0.2227,0.6215,0.1344,0.4637,0.1350,0.1080,0.0952,0.2014,0.2770,0.1270,0.2456,0.1922,0.1628,0.6214,0.2837,0.3464,0.0000,0.2915,0.1959,0.0000,0.0893
0.0000,0.0000,0.2276,0.1788,0.0352,0.2811,0.0000,0.0000,0.0269,0.0000,0.0000,0.1204,0.1518,0.0000,0.0000,0.1040,0.3211,0.7547,0.0000,0.1201,0.0000,0.0000,0.0963,0.2258,0.0000
0.0000,0.9866,0.9507,0.0000,0.0000,0.0490,0.0026,0.1747,0.0038,0.0000,0.8295,0.0323,0.2081,0.0000,0.0000,0.0215,0.8445,1.1590,0.0657,0.0389,0.9414,0.6089,0.0109,0.3359,0.0000
0.0179,0.3199,0.2585,0.1748,0.0521,0.0000,0.0119,0.0000,0.0371,0.0000,0.2371,0.0827,0.1852,0.0580,0.0661,0.0861,0.0000,0.8033,0.0689,0.1196,0.0000,0.3249,0.0000,0.1677,0.0220
0.0100,0.0000,0.1503,0.0744,0.0296,0.2693,0.0000,0.2268,0.0208,0.1089,0.0000,0.0646,0.1520,0.0305,0.0482,0.0685,0.1993,0.0000,0.0737,0.0930,0.0432,0.0000,0.0404,0.1566,0.0000
0.0181,0.0000,0.0000,0.3040,0.0000,0.1568,0.0000,0.2800,0.0000,0.5381,0.0000,0.0573,0.3084,0.0000,0.0000,0.0000,0.0000,1.0458,0.0687,0.0973,0.5480,0.5580,0.0273,0.2674,0.0000
0.0164,0.0000,0.4085,0.0000,0.0375,0.2489,0.0000,0.0000,0.0000,0.0000,0.3007,0.1505,0.0000,0.0424,0.0359,0.0568,0.0000,0.8325,0.0860,0.1173,0.2477,0.3127,0.0862,0.2405,0.0000
0.0108,0.0000,0.2023,0.1422,0.0000,0.2906,0.0175,0.3482,0.0000,0.0000,0.1473,0.0000,0.0000,0.0852,0.0000,0.0614,0.0000,0.0000,0.1020,0.0000,0.1424,0.0000,0.0714,0.1587,0.0178
0.0663,0.0000,0.0000,0.1687,0.1753,0.2852,0.0000,0.4181,0.0000,0.0000,0.1083,0.0000,0.0000,0.0000,0.1767,0.0000,0.3777,0.7765,0.0000,0.0000,0.0000,0.3171,0.1855,0.3899,0.0732
0.0002,1.1630,1.1521,0.4284,0.0011,0.0203,0.0004,0.0674,0.0000,0.6553,0.0000,0.0108,0.0000,0.0031,0.0037,0.0085,0.8427,0.0000,0.0113,0.0091,0.9160,0.0000,0.0023,0.2024,0.0003
0.6915,0.0015,0.0015,0.0094,0.8315,0.0000,0.6658,0.0000,0.5547,0.0048,0.0009,0.4190,0.0000,0.2950,0.0000,0.6561,0.0000,0.0489,0.5278,0.5876,0.0004,0.0000,0.8082,0.0000,0.7204
0.3259,0.0072,0.0035,0.0203,0.5785,1.0300,0.3761,0.5549,0.3666,0.0096,0.0033,0.2643,0.2703,0.0000,0.5371,0.3885,0.0244,0.1459,0.3766,0.0000,0.0000,0.0589,0.5595,0.0000,0.4276
0.1188,0.0000,0.1254,0.1049,0.0000,0.5198,0.1259,0.4651,0.0000,0.0000,0.1819,0.1874,0.0000,0.1835,0.2599,0.0000,0.2206,0.5112,0.0000,0.0000,0.0000,0.0000,0.1499,0.2298,0.0000
0.0000,0.0891,0.0000,0.0826,0.1217,0.4028,0.0000,0.4257,0.0883,0.0372,0.0435,0.1898,0.1149,0.0000,0.0000,0.1177,0.0000,0.4631,0.1772,0.0000,0.0439,0.0000,0.2132,0.1476,0.0482
0.0002,1.0054,1.0699,0.2454,0.0011,0.0353,0.0000,0.0000,0.0010,0.4174,0.0000,0.0115,0.0000,0.0038,0.0000,0.0000,0.8734,1.2623,0.0083,0.0000,0.7222,0.0000,0.0000,0.2044,0.0000
0.0000,0.0000,0.0049,0.0000,0.6473,0.9667,0.0000,0.8060,0.4158,0.0140,0.0037,0.4081,0.3182,0.2924,0.5528,0.5814,0.0151,0.0741,0.5053,0.0000,0.0000,0.0000,0.7272,0.1127,0.5749
0.5340,0.0000,0.0076,0.0338,0.0000,0.9614,0.3795,0.7258,0.4738,0.0174,0.0066,0.2768,0.2204,0.0000,0.0000,0.0000,0.0268,0.1129,0.5034,0.5373,0.0041,0.0000,0.7079,0.0000,0.5134
0.0000,0.3321,0.3490,0.2429,0.0377,0.0000,0.0000,0.2487,0.0000,0.0000,0.2901,0.0000,0.1923,0.0671,0.0000,0.0890,0.4528,0.8067,0.0000,0.1360,0.0000,0.3081,0.0653,0.0000,0.0217
0.2936,0.0000,0.0602,0.0000,0.0000,0.6234,0.0000,0.6033,0.0000,0.0000,0.0000,0.3242,0.3322,0.3580,0.2613,0.0000,0.0000,0.2960,0.4537,0.3117,0.0358,0.1526,0.4609,0.0000,0.2305
0.1850,0.0429,0.0349,0.0000,0.4010,0.0000,0.1893,0.6065,0.2244,0.0000,0.0184,0.3078,0.3272,0.1721,0.0000,0.2967,0.0000,0.2273,0.2589,0.2441,0.0000,0.1202,0.3571,0.2534,0.0000
0.2392,0.0000,0.0080,0.0205,0.5051,0.0000,0.2972,0.5074,0.0000,0.0180,0.0000,0.2219,0.3305,0.0000,0.4003,0.3136,0.0351,0.1977,0.3590,0.3195,0.0000,0.1092,0.3713,0.0000,0.0000
0.1005,0.0656,0.0436,0.0000,0.0000,0.5220,0.1404,0.4641,0.2001,0.0683,0.0316,0.3162,0.0000,0.0671,0.2384,0.1820,0.1036,0.5933,0.2678,0.2279,0.0293,0.0000,0.0000,0.2537,0.0000
0.0000,0.0000,0.1785,0.0000,0.0501,0.0000,0.0229,0.4687,0.0446,0.1313,0.1627,0.0881,0.0000,0.0000,0.0872,0.0686,0.2328,0.7601,0.0000,0.1429,0.1443,0.0000,0.0000,0.1757,0.0258
0.0000,0.0189,0.0000,0.0331,0.0000,0.7230,0.1930,0.6521,0.2585,0.0182,0.0073,0.2354,0.4073,0.0000,0.2946,0.2355,0.0511,0.1549,0.3499,0.3228,0.0000,0.0000,0.3846,0.1458,0.0000
0.4300,0.0060,0.0039,0.0000,0.0000,0.9560,0.5281,0.0000,0.0000,0.0000,0.0035,0.3884,0.0000,0.3408,0.0000,0.4530,0.0000,0.0809,0.5428,0.3889,0.0000,0.0620,0.6306,0.1560,0.4176
0.0000,0.3437,0.2333,0.0000,0.0334,0.2370,0.0000,0.0000,0.0151,0.1978,0.2196,0.0000,0.1532,0.0201,0.0654,0.0466,0.3703,0.9431,0.0000,0.0000,0.0000,0.4168,0.0378,0.2373,0.0105
0.0643,0.0000,0.0000,0.0933,0.0000,0.4486,0.0720,0.3760,0.0985,0.0000,0.0000,0.1437,0.1883,0.0957,0.1995,0.1205,0.1713,0.0000,0.2343,0.2110,0.0000,0.1883,0.1753,0.0000,0.0000
0.0000,0.0000,0.0187,0.0000,0.4295,0.6689,0.0000,0.5288,0.0000,0.0251,0.0128,0.3112,0.2449,0.1616,0.3872,0.2948,0.0785,0.2626,0.0000,0.0000,0.0120,0.0000,0.0000,0.2596,0.0000
0.3258,0.0000,0.0102,0.0313,0.0000,0.0000,0.0000,0.0000,0.3500,0.0000,0.0085,0.0000,0.0000,0.2714,0.0000,0.3192,0.0407,0.1747,0.4982,0.3213,0.0000,0.0964,0.4346,0.0000,0.3165
0.0000,0.0528,0.0309,0.0764,0.6293,0.0000,0.0000,0.0000,0.0000,0.0473,0.0336,0.0000,0.3516,0.3174,0.5544,0.4994,0.0973,0.0000,0.3443,0.4758,0.0134,0.1286,0.5563,0.2671,0.0000
0.1447,0.1254,0.0837,0.0000,0.0000,0.6294,0.1011,0.0000,0.1313,0.0000,0.0926,0.1985,0.3081,0.1403,0.2372,0.2652,0.0000,0.3191,0.1960,0.2616,0.0460,0.2470,0.2811,0.0000,0.1509
0.0000,0.0301,0.0257,0.0484,0.2469,0.6275,0.2111,0.4899,0.2218,0.0209,0.0200,0.2749,0.0000,0.0000,0.2711,0.3710,0.0504,0.1933,0.2701,0.2793,0.0119,0.1158,0.0000,0.1707,0.0000
0.0407,0.0000,0.1529,0.1038,0.0947,0.0000,0.0751,0.3535,0.1238,0.0947,0.1009,0.1485,0.2028,0.0829,0.1521,0.1653,0.0000,0.6775,0.0000,0.1954,0.0719,0.2041,0.1688,0.0000,0.0735
0.0024,0.8514,0.0000,0.3166,0.0080,0.0000,0.0000,0.1888,0.0080,0.5321,0.8020,0.0000,0.0982,0.0000,0.0172,0.0296,0.0000,0.0000,0.0474,0.0505,0.0000,0.4759,0.0000,0.1667,0.0000
0.0265,0.1275,0.0980,0.0855,0.0000,0.2876,0.0349,0.3931,0.0523,0.0640,0.0724,0.0000,0.1988,0.0000,0.0000,0.0000,0.1535,0.0000,0.0000,0.1849,0.0618,0.0000,0.0977,0.0000,0.0293
0.8113,0.0048,0.0070,0.0318,0.7943,1.2066,0.7595,0.0000,0.0000,0.0281,0.0061,0.0000,0.0000,0.0000,0.8101,0.8087,0.0000,0.0503,0.5854,0.7419,0.0016,0.0849,0.9649,0.1698,0.0000
0.0085,0.2709,0.3008,0.0000,0.0379,0.2224,0.0108,0.1737,0.0000,0.1981,0.1985,0.0508,0.1252,0.0000,0.0000,0.0661,0.0000,0.9429,0.0000,0.0970,0.2041,0.0000,0.0000,0.2077,0.0158
0.0000,0.4370,0.3172,0.2271,0.0000,0.0000,0.0000,0.0000,0.0668,0.2279,0.0000,0.0000,0.2551,0.0788,0.1078,0.1052,0.6223,0.8945,0.0000,0.1954,0.3086,0.4193,0.1121,0.0000,0.0323
0.2309,0.0707,0.0391,0.0714,0.5626,0.0000,0.2973,0.0000,0.1953,0.0984,0.0392,0.2639,0.0000,0.1365,0.5172,0.3172,0.1050,0.0000,0.2775,0.0000,0.0275,0.2748,0.0000,0.0000,0.2442
0.1075,0.0451,0.0292,0.0699,0.0000,0.7280,0.0000,0.0000,0.0000,0.0523,0.0243,0.1647,0.0000,0.0000,0.0000,0.1920,0.1238,0.2910,0.2575,0.2971,0.0150,0.1510,0.2922,0.1966,0.1726
0.1317,0.0603,0.0362,0.0000,0.2218,0.0000,0.1272,0.4660,0.1468,0.0589,0.0426,0.2182,0.1921,0.0000,0.0000,0.0000,0.0752,0.2791,0.2105,0.2638,0.0000,0.1785,0.2923,0.2699,0.1366
0.0000,0.0022,0.0017,0.0091,0.8690,1.0689,0.7104,0.8444,0.6231,0.0070,0.0000,0.4727,0.0000,0.2664,0.6286,0.0000,0.0093,0.0635,0.6584,0.5155,0.0000,0.0458,0.7107,0.1464,0.6018
0.0017,0.7875,0.7144,0.2936,0.0065,0.0000,0.0025,0.1256,0.0039,0.2411,0.6922,0.0264,0.0922,0.0154,0.0241,0.0000,0.0000,0.0000,0.0279,0.0000,0.6292,0.5375,0.0142,0.1937,0.0027
0.0911,0.0000,0.0851,0.1330,0.2181,0.5817,0.1277,0.4982,0.0000,0.0536,0.0707,0.2946,0.2174,0.1233,0.1919,0.1951,0.0000,0.0000,0.1921,0.0000,0.0000,0.0000,0.3526,0.1995,0.1248
0.0071,0.5506,0.4813,0.0000,0.0163,0.1977,0.0109,0.2708,0.0178,0.3583,0.4431,0.0444,0.1996,0.0000,0.0435,0.0425,0.5085,0.0000,0.0556,0.0000,0.3125,0.0000,0.0291,0.3820,0.0000
0.4830,0.0236,0.0109,0.0613,0.7240,0.9502,0.3470,0.0000,0.0000,0.0236,0.0000,0.3677,0.4299,0.4185,0.5467,0.0000,0.0524,0.1201,0.3815,0.0000,0.0000,0.1017,0.5452,0.1846,0.5242
0.0100,0.0000,0.3306,0.2243,0.0339,0.2265,0.0087,0.3182,0.0124,0.1741,0.3358,0.0764,0.1076,0.0257,0.0600,0.0321,0.4643,0.9050,0.0952,0.1005,0.3316,0.0000,0.0401,0.2251,0.0099
0.2568,0.0000,0.0425,0.0000,0.2633,0.6228,0.2515,0.6697,0.2166,0.0517,0.0451,0.4354,0.3073,0.1832,0.0000,0.2804,0.0915,0.1665,0.4384,0.2565,0.0000,0.0000,0.3725,0.0000,0.1370
0.3009,0.0000,0.0201,0.0000,0.4582,0.7879,0.0000,0.5851,0.5095,0.0340,0.0122,0.0000,0.3344,0.0000,0.3925,0.0000,0.0000,0.2324,0.0000,0.0000,0.0113,0.0000,0.6576,0.2316,0.3876
0.5060,0.0065,0.0038,0.0167,0.6659,1.0053,0.0000,0.9473,0.0000,0.0000,0.0000,0.5094,0.3642,0.5066,0.0000,0.4152,0.0000,0.0462,0.6371,0.5642,0.0000,0.0000,0.9496,0.1178,0.6453
0.4944,0.0061,0.0054,0.0180,0.5399,0.9654,0.5776,0.0000,0.5034,0.0091,0.0000,0.0000,0.2944,0.2692,0.4394,0.4594,0.0190,0.0756,0.0000,0.0000,0.0022,0.0661,0.5847,0.2151,0.3358
0.0718,0.3681,0.4490,0.2645,0.0714,0.5176,0.0000,0.4200,0.0000,0.0000,0.0000,0.0000,0.0000,0.1144,0.0000,0.2218,0.0000,0.6631,0.1627,0.2460,0.2458,0.0000,0.1684,0.0000,0.0752
0.2135,0.0379,0.0308,0.0662,0.0000,0.7619,0.2081,0.0000,0.2833,0.0604,0.0160,0.0000,0.0000,0.0000,0.3852,0.2065,0.1232,0.2891,0.0000,0.3626,0.0000,0.1534,0.4516,0.2237,0.3149
0.0010,0.8803,0.6304,0.0000,0.0000,0.0486,0.0024,0.1050,0.0000,0.0000,0.0000,0.0305,0.0825,0.0071,0.0162,0.0000,0.0000,1.1739,0.0292,0.0316,0.5733,0.0000,0.0094,0.0000,0.0015
0.0021,0.0000,0.0000,0.2927,0.0143,0.0000,0.0045,0.1296,0.0000,0.3939,0.5152,0.0428,0.0000,0.0295,0.0188,0.0000,0.6195,1.1484,0.0370,0.0669,0.0000,0.0000,0.0253,0.2028,0.0000
0.0000,0.0000,0.0221,0.0545,0.3871,0.8218,0.2343,0.6219,0.0000,0.0000,0.0209,0.0000,0.3104,0.1989,0.4580,0.3176,0.0000,0.0000,0.3391,0.4388,0.0098,0.0000,0.0000,0.0000,0.0000
0.0284,0.1318,0.0878,0.0988,0.0858,0.4905,0.0547,0.4483,0.0000,0.0979,0.0977,0.0932,0.1699,0.0000,0.0889,0.1172,0.1575,0.0000,0.0000,0.1719,0.0704,0.2285,0.1485,0.0000,0.0347
0.0092,0.4824,0.4643,0.0000,0.0476,0.0000,0.0156,0.0000,0.0342,0.2208,0.4223,0.0000,0.1678,0.0000,0.0000,0.0000,0.0000,0.7794,0.0000,0.1407,0.2203,0.3783,0.0391,0.3953,0.0134
0.0000,0.8891,0.0000,0.2407,0.0160,0.1076,0.0043,0.1573,0.0059,0.2514,0.0000,0.0000,0.0928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0600,0.0688,0.5884,0.5665,0.0148,0.2220,0.0000
0.0536,0.2085,0.1474,0.0000,0.0800,0.0000,0.0603,0.3934,0.0000,0.1239,0.0000,0.0000,0.0000,0.0672,0.1131,0.1164,0.2640,0.5950,0.0000,0.1497,0.1295,0.3317,0.0000,0.3401,0.0284
0.0000,0.6501,0.6245,0.0000,0.0000,0.0961,0.0000,0.1391,0.0000,0.3907,0.0000,0.0000,0.0000,0.0000,0.0194,0.0000,0.7292,1.2126,0.0331,0.0510,0.0000,0.4712,0.0000,0.2662,0.0029
0.0566,0.0625,0.0000,0.0620,0.0000,0.4832,0.1109,0.0000,0.1104,0.0338,0.0295,0.2031,0.0000,0.0000,0.1731,0.1587,0.1124,0.3409,0.2158,0.2114,0.0255,0.1523,0.1853,0.1963,0.0657
0.5324,0.0092,0.0061,0.0256,0.0000,1.1100,0.6662,0.0000,0.5538,0.0000,0.0000,0.4087,0.0000,0.3344,0.0000,0.6411,0.0270,0.0000,0.4368,0.0000,0.0022,0.0649,0.0000,0.1961,0.5519
0.4189,0.0086,0.0056,0.0000,0.0000,0.9991,0.0000,0.7678,0.5011,0.0158,0.0038,0.4058,0.0000,0.3298,0.3661,0.3584,0.0241,0.0901,0.6501,0.3565,0.0027,0.0000,0.0000,0.0000,0.4175
0.0530,0.0678,0.0000,0.0763,0.0000,0.5179,0.0000,0.3281,0.0000,0.0589,0.0330,0.1288,0.0000,0.0910,0.2225,0.0000,0.1315,0.4958,0.1842,0.2702,0.0384,0.2293,0.1448,0.2039,0.0646
0.0859,0.1417,0.1152,0.1669,0.1582,0.4733,0.0711,0.3378,0.1063,0.0894,0.0000,0.1900,0.1371,0.1187,0.1255,0.1625,0.0000,0.0000,0.1456,0.1744,0.0000,0.2479,0.1416,0.2605,0.0579
0.0937,0.1494,0.1017,0.1375,0.1773,0.5915,0.0000,0.3777,0.1079,0.0000,0.0000,0.1660,0.3673,0.1271,0.0000,0.3007,0.0000,0.6198,0.0000,0.0000,0.0802,0.2883,0.1732,0.2305,0.1080
0.0000,0.0122,0.0128,0.0294,0.2607,0.7107,0.1750,0.6041,0.1322,0.0000,0.0068,0.2190,0.0000,0.1303,0.0000,0.2393,0.0380,0.2143,0.2509,0.3423,0.0059,0.1026,0.2540,0.1412,0.1346
0.0092,0.3963,0.3042,0.2024,0.0408,0.0000,0.0163,0.2490,0.0320,0.1702,0.0000,0.1058,0.0000,0.0375,0.0000,0.0504,0.3167,0.0000,0.0913,0.0000,0.0000,0.3633,0.0365,0.2588,0.0182
